fname,prefix,fingers,side,label
0d2b8683-f970-46b4-bcc7-a9fe9b091875_3R.png,0d2b8683-f970-46b4-bcc7-a9fe9b091875,0,L,3R
0d4e12ba-34d5-49c5-b99e-d0f9544331d1_4R.png,0d4e12ba-34d5-49c5-b99e-d0f9544331d1,0,L,4R
0d66fbfd-42fe-4a9a-bd32-d9913eecdeec_5L.png,0d66fbfd-42fe-4a9a-bd32-d9913eecdeec,0,L,5L
0d836dca-249e-4022-82ad-54ac3d874d23_3R.png,0d836dca-249e-4022-82ad-54ac3d874d23,0,L,3R
0db39f3d-7f23-4cb0-9a7a-acec522624ef_4L.png,0db39f3d-7f23-4cb0-9a7a-acec522624ef,0,L,4L
0db3c2ce-b02c-46f7-9cad-320bb319853e_1L.png,0db3c2ce-b02c-46f7-9cad-320bb319853e,0,L,1L
0dc10ab0-bb3f-4093-8415-9222cfe847da_2L.png,0dc10ab0-bb3f-4093-8415-9222cfe847da,0,L,2L
0dc2e57a-971e-47ca-bafb-91157e2f5621_2R.png,0dc2e57a-971e-47ca-bafb-91157e2f5621,0,L,2R
0dc54952-5ba4-4048-9657-b41ffac4dfa2_4R.png,0dc54952-5ba4-4048-9657-b41ffac4dfa2,0,L,4R
0dd5fa32-baa7-4553-970a-6d0c2f5dcb97_0L.png,0dd5fa32-baa7-4553-970a-6d0c2f5dcb97,0,L,0L
0dd834ee-cd38-488c-bdc7-c6a163007629_3R.png,0dd834ee-cd38-488c-bdc7-c6a163007629,0,L,3R
0e0d7828-4b08-4bb9-a255-c13bd2f0bb76_5R.png,0e0d7828-4b08-4bb9-a255-c13bd2f0bb76,0,L,5R
0e2834af-854c-48d7-8287-ab1ad31322b1_0L.png,0e2834af-854c-48d7-8287-ab1ad31322b1,0,L,0L
0e59a888-8712-4cd6-a838-79175287a785_0R.png,0e59a888-8712-4cd6-a838-79175287a785,0,L,0R
0e63c357-18f3-41b9-b2b6-082698fc72d3_3L.png,0e63c357-18f3-41b9-b2b6-082698fc72d3,0,L,3L
0e67c5f1-8c35-4385-be0c-f439d7ea64bb_4R.png,0e67c5f1-8c35-4385-be0c-f439d7ea64bb,0,L,4R
0e937cc6-4afd-4988-bf64-5df3a0960088_5R.png,0e937cc6-4afd-4988-bf64-5df3a0960088,0,L,5R
0ea0e267-3943-4b9f-9cbc-7a5ac3930cbf_2R.png,0ea0e267-3943-4b9f-9cbc-7a5ac3930cbf,0,L,2R
0ea57c3d-3467-4c1e-bc7c-dca8c16a7663_2R.png,0ea57c3d-3467-4c1e-bc7c-dca8c16a7663,0,L,2R
0ea99d30-f3c0-4289-8223-eb9d952d8a4e_3L.png,0ea99d30-f3c0-4289-8223-eb9d952d8a4e,0,L,3L
0ed8d2e1-f5b2-4afb-9d8a-5e477cd197dd_4R.png,0ed8d2e1-f5b2-4afb-9d8a-5e477cd197dd,0,L,4R
0eea250d-9378-4e16-96a2-849b7c13a569_4L.png,0eea250d-9378-4e16-96a2-849b7c13a569,0,L,4L
0f2bec38-856d-48f9-9a79-51f564291dc1_1R.png,0f2bec38-856d-48f9-9a79-51f564291dc1,0,L,1R
0f53f491-7906-46c7-b0e3-77deb7465579_2L.png,0f53f491-7906-46c7-b0e3-77deb7465579,0,L,2L
0f97fb20-5cb9-4512-bdb3-1e877c5a39ff_2R.png,0f97fb20-5cb9-4512-bdb3-1e877c5a39ff,0,L,2R
0fb61813-8b1d-4587-aa98-9fd4bd6a7f6e_3R.png,0fb61813-8b1d-4587-aa98-9fd4bd6a7f6e,0,L,3R
0fcde697-16c7-4c25-a904-ecb7a598a5bb_0L.png,0fcde697-16c7-4c25-a904-ecb7a598a5bb,0,L,0L
0fcece28-d61f-4a84-8e20-5b9c718c4cfa_5L.png,0fcece28-d61f-4a84-8e20-5b9c718c4cfa,0,L,5L
0fd0cb29-1870-4826-8277-b0dc862172c4_1L.png,0fd0cb29-1870-4826-8277-b0dc862172c4,0,L,1L
0fd29608-4cd7-43de-9088-ee3d17471cc1_3R.png,0fd29608-4cd7-43de-9088-ee3d17471cc1,0,L,3R
0fdd2bf1-8ecd-4f8e-b9c1-416d0b55922a_4R.png,0fdd2bf1-8ecd-4f8e-b9c1-416d0b55922a,0,L,4R
0fe6de58-480f-4577-8162-83dcf0da21b2_4L.png,0fe6de58-480f-4577-8162-83dcf0da21b2,0,L,4L
10023893-7845-462b-9239-306cda4b1957_5L.png,10023893-7845-462b-9239-306cda4b1957,0,L,5L
10202a70-71a6-42fd-b9f3-c30467d0a5de_0R.png,10202a70-71a6-42fd-b9f3-c30467d0a5de,0,L,0R
103ea375-0c65-404b-a305-c33b33e83113_1R.png,103ea375-0c65-404b-a305-c33b33e83113,0,L,1R
104b9cb1-c3c5-4583-8351-ddf079395f3b_2L.png,104b9cb1-c3c5-4583-8351-ddf079395f3b,0,L,2L
1054a7d0-e7b3-4791-99f7-b3970de1f196_1L.png,1054a7d0-e7b3-4791-99f7-b3970de1f196,0,L,1L
105811a1-6c3b-47e0-8e53-45aa01cb4d46_1R.png,105811a1-6c3b-47e0-8e53-45aa01cb4d46,0,L,1R
105e61fd-083f-4e3c-96db-d1ce2fa4e55d_5L.png,105e61fd-083f-4e3c-96db-d1ce2fa4e55d,0,L,5L
106535c0-e7a3-4de1-8fe7-08897cdbdb5b_3L.png,106535c0-e7a3-4de1-8fe7-08897cdbdb5b,0,L,3L
1065eca2-aeaf-49e7-b958-b853cc498966_2L.png,1065eca2-aeaf-49e7-b958-b853cc498966,0,L,2L
106f1434-5075-489e-a87b-f9f50a39196f_2L.png,106f1434-5075-489e-a87b-f9f50a39196f,0,L,2L
10744422-0c52-436f-81ea-a5a3bce7b54a_0R.png,10744422-0c52-436f-81ea-a5a3bce7b54a,0,L,0R
10885457-824e-40f4-a1d3-41e9ef6d236c_0L.png,10885457-824e-40f4-a1d3-41e9ef6d236c,0,L,0L
1094052e-5976-4d37-bf63-cfddfc5b6231_4L.png,1094052e-5976-4d37-bf63-cfddfc5b6231,0,L,4L
112811ed-910d-4d35-b9a1-2d2b7a061398_5R.png,112811ed-910d-4d35-b9a1-2d2b7a061398,0,L,5R
112d0e2c-1dd3-49e6-9b9c-5412ce401b08_1R.png,112d0e2c-1dd3-49e6-9b9c-5412ce401b08,0,L,1R
115145fe-ae6c-4986-927b-da9918431b00_5R.png,115145fe-ae6c-4986-927b-da9918431b00,0,L,5R
11548c6f-9c52-4224-9b7e-d7e11103f3a0_1R.png,11548c6f-9c52-4224-9b7e-d7e11103f3a0,0,L,1R
115bf8fe-2369-48d2-b380-fe1581e357b5_5L.png,115bf8fe-2369-48d2-b380-fe1581e357b5,0,L,5L
116497cc-603a-43a8-993b-bd8f8f4a3d7f_0L.png,116497cc-603a-43a8-993b-bd8f8f4a3d7f,0,L,0L
11791204-17f3-4940-856a-79f2a31ed847_4R.png,11791204-17f3-4940-856a-79f2a31ed847,0,L,4R
117f2e8a-e335-4091-9bc3-e5ce65c5dac4_0R.png,117f2e8a-e335-4091-9bc3-e5ce65c5dac4,0,L,0R
118ddcd6-f287-4af9-803f-faf8595067d0_1R.png,118ddcd6-f287-4af9-803f-faf8595067d0,0,L,1R
11ab65ae-52b6-477e-bb44-ccf0728f1653_5L.png,11ab65ae-52b6-477e-bb44-ccf0728f1653,0,L,5L
11aef006-fc46-44a2-998b-99ecd5f8c935_0L.png,11aef006-fc46-44a2-998b-99ecd5f8c935,0,L,0L
11b4bece-73f5-4a07-908d-073044b969c8_3L.png,11b4bece-73f5-4a07-908d-073044b969c8,0,L,3L
11c1549a-6a26-4ee4-9aa7-4820afc094dd_2L.png,11c1549a-6a26-4ee4-9aa7-4820afc094dd,0,L,2L
11de0903-b1d4-48b0-bbda-d7dcd1a0bd27_5L.png,11de0903-b1d4-48b0-bbda-d7dcd1a0bd27,0,L,5L
11e13929-27cd-4cbb-98d1-4a8fc1397119_1L.png,11e13929-27cd-4cbb-98d1-4a8fc1397119,0,L,1L
120fbbbc-57e3-44b1-be62-55d20c962096_4L.png,120fbbbc-57e3-44b1-be62-55d20c962096,0,L,4L
12147dd2-d328-4bbd-a42c-c366c75a8703_3R.png,12147dd2-d328-4bbd-a42c-c366c75a8703,0,L,3R
12317e36-f8fc-4ae2-988e-5a6ec8ec42ea_1R.png,12317e36-f8fc-4ae2-988e-5a6ec8ec42ea,0,L,1R
123be9a3-8a15-4dcf-b654-c83b71a62b6c_4R.png,123be9a3-8a15-4dcf-b654-c83b71a62b6c,0,L,4R
12496054-eaad-4c68-8529-d4cfe524ceaf_1R.png,12496054-eaad-4c68-8529-d4cfe524ceaf,0,L,1R
12505efa-9d55-4f4c-99e6-2a13b68ef03c_1L.png,12505efa-9d55-4f4c-99e6-2a13b68ef03c,0,L,1L
12634146-2834-484a-bfe1-7bb41873ab76_3R.png,12634146-2834-484a-bfe1-7bb41873ab76,0,L,3R
1281fc44-6f9a-490a-abe0-b2a90524a06b_5R.png,1281fc44-6f9a-490a-abe0-b2a90524a06b,0,L,5R
1282405a-ff09-4ec4-9781-b9babc9f40c0_3L.png,1282405a-ff09-4ec4-9781-b9babc9f40c0,0,L,3L
1284a3b5-1a6f-49e4-b71e-3658633ddf89_2R.png,1284a3b5-1a6f-49e4-b71e-3658633ddf89,0,L,2R
1291eada-603b-4b2d-9071-521126717fea_1L.png,1291eada-603b-4b2d-9071-521126717fea,0,L,1L
129be2bc-5b13-4c3b-8431-498a50b4512f_4L.png,129be2bc-5b13-4c3b-8431-498a50b4512f,0,L,4L
129c9124-0458-4a02-9311-e43181833c45_1R.png,129c9124-0458-4a02-9311-e43181833c45,0,L,1R
12aadfcc-009a-4364-b8cc-b096d1aca7f3_0L.png,12aadfcc-009a-4364-b8cc-b096d1aca7f3,0,L,0L
12caa6ae-12b9-4a93-8c63-a29449a07100_5R.png,12caa6ae-12b9-4a93-8c63-a29449a07100,0,L,5R
12d4aabc-16ed-47e6-9351-22019254ca0f_5L.png,12d4aabc-16ed-47e6-9351-22019254ca0f,0,L,5L
12e52a99-bf4b-4d53-b354-95efb9118a25_0R.png,12e52a99-bf4b-4d53-b354-95efb9118a25,0,L,0R
12ed6a9b-79c7-44ff-8cae-c5e60259804f_5L.png,12ed6a9b-79c7-44ff-8cae-c5e60259804f,0,L,5L
13160758-61d6-41f0-807c-b635e2ca1885_4R.png,13160758-61d6-41f0-807c-b635e2ca1885,0,L,4R
1316d754-d9d8-4ddb-8fb5-63e7c56d80cf_5L.png,1316d754-d9d8-4ddb-8fb5-63e7c56d80cf,0,L,5L
132c9db6-019f-4683-89e1-9ae2c0483ffb_1R.png,132c9db6-019f-4683-89e1-9ae2c0483ffb,0,L,1R
132e5dc5-7ab6-4e18-9a9d-25246bacde9c_2L.png,132e5dc5-7ab6-4e18-9a9d-25246bacde9c,0,L,2L
134443e5-de7f-48cb-97b7-ac062dc9d147_2R.png,134443e5-de7f-48cb-97b7-ac062dc9d147,0,L,2R
13491cd9-270b-43cf-9e77-9e66dcb7bdf1_5R.png,13491cd9-270b-43cf-9e77-9e66dcb7bdf1,0,L,5R
1352f461-1cdb-42a2-a29e-043d1f87ad6b_0L.png,1352f461-1cdb-42a2-a29e-043d1f87ad6b,0,L,0L
1356bcce-77f5-4b49-b488-3c09567cc22b_1L.png,1356bcce-77f5-4b49-b488-3c09567cc22b,0,L,1L
1360ddbb-9547-4441-ae31-ea6ed7fc8102_2L.png,1360ddbb-9547-4441-ae31-ea6ed7fc8102,0,L,2L
13636fa8-d58b-4f67-9454-9d09f9c2cfdf_1R.png,13636fa8-d58b-4f67-9454-9d09f9c2cfdf,0,L,1R
137a7d57-5070-4ce8-854e-e882e89390cb_4R.png,137a7d57-5070-4ce8-854e-e882e89390cb,0,L,4R
137d086b-4178-4562-80be-a4cb561847d7_5R.png,137d086b-4178-4562-80be-a4cb561847d7,0,L,5R
137fe335-cb0c-4c77-9ac6-c2f6573cca5e_5R.png,137fe335-cb0c-4c77-9ac6-c2f6573cca5e,0,L,5R
13a8f82a-d086-4925-b7e8-13b1e25c5364_2R.png,13a8f82a-d086-4925-b7e8-13b1e25c5364,0,L,2R
13a99f6c-0d23-4ad1-b345-6b9529e0cb5c_3L.png,13a99f6c-0d23-4ad1-b345-6b9529e0cb5c,0,L,3L
13b70c1f-1b94-4ed1-8a22-99b96650fe52_0R.png,13b70c1f-1b94-4ed1-8a22-99b96650fe52,0,L,0R
13b85377-4798-4a06-b045-6ff72fccfe9f_0L.png,13b85377-4798-4a06-b045-6ff72fccfe9f,0,L,0L
13b928ea-f3c3-466c-882e-06ef99dd0d42_4R.png,13b928ea-f3c3-466c-882e-06ef99dd0d42,0,L,4R
13d45f2b-2d1b-459e-8423-791e5c1c437f_0R.png,13d45f2b-2d1b-459e-8423-791e5c1c437f,0,L,0R
14079b7b-6e35-44a9-ab95-edb6bad26f7e_1L.png,14079b7b-6e35-44a9-ab95-edb6bad26f7e,0,L,1L
14086f1c-362d-4332-861f-ad902eefd98c_3L.png,14086f1c-362d-4332-861f-ad902eefd98c,0,L,3L
1443aa86-6dfe-4923-8b0f-90e349b750bf_2L.png,1443aa86-6dfe-4923-8b0f-90e349b750bf,0,L,2L
14583859-2f9b-47fe-bf11-63cc16d5dcd4_2R.png,14583859-2f9b-47fe-bf11-63cc16d5dcd4,0,L,2R
1472104b-1fb9-4dbf-8bbe-723c2d43148d_1R.png,1472104b-1fb9-4dbf-8bbe-723c2d43148d,0,L,1R
1490e92c-9222-4507-badd-6c664d07bd21_4L.png,1490e92c-9222-4507-badd-6c664d07bd21,0,L,4L
14a096cf-bd72-435a-ac55-c57a95a3ce34_0R.png,14a096cf-bd72-435a-ac55-c57a95a3ce34,0,L,0R
14b59815-5097-4756-8574-13657cb13358_4L.png,14b59815-5097-4756-8574-13657cb13358,0,L,4L
14b8ada2-5d73-4281-891d-8006eb7b457d_5L.png,14b8ada2-5d73-4281-891d-8006eb7b457d,0,L,5L
14bc5daf-f99f-4ebc-9889-06851c15a4a5_3L.png,14bc5daf-f99f-4ebc-9889-06851c15a4a5,0,L,3L
14c75081-bbb9-42b3-8317-ef11ec298a93_4L.png,14c75081-bbb9-42b3-8317-ef11ec298a93,0,L,4L
14ef7709-e6f8-4963-bcb1-6b12bf3839bb_3R.png,14ef7709-e6f8-4963-bcb1-6b12bf3839bb,0,L,3R
14f657d1-41ae-46a0-bbee-effff0fe4d3c_5R.png,14f657d1-41ae-46a0-bbee-effff0fe4d3c,0,L,5R
154e7437-74fe-41a5-966b-5ad82fe36987_0R.png,154e7437-74fe-41a5-966b-5ad82fe36987,0,L,0R
156f7135-2a18-4c1b-86b6-5216b08b751a_0R.png,156f7135-2a18-4c1b-86b6-5216b08b751a,0,L,0R
157c479b-03cd-47d7-83e7-85903ef5dab5_1R.png,157c479b-03cd-47d7-83e7-85903ef5dab5,0,L,1R
158aeb29-452a-4074-a41f-36115957bd57_2L.png,158aeb29-452a-4074-a41f-36115957bd57,0,L,2L
1591bff2-9027-417b-a1ac-179fb8605bc2_2R.png,1591bff2-9027-417b-a1ac-179fb8605bc2,0,L,2R
15950003-7228-4bc1-a7eb-1998f6dca242_5L.png,15950003-7228-4bc1-a7eb-1998f6dca242,0,L,5L
15ae1398-1dbf-4623-bb40-2cad4a343fde_5R.png,15ae1398-1dbf-4623-bb40-2cad4a343fde,0,L,5R
15bc04ff-6e77-40dd-9066-920bfed2a255_1R.png,15bc04ff-6e77-40dd-9066-920bfed2a255,0,L,1R
15c574b9-8fe8-40f3-81f9-31064ceebf5d_2R.png,15c574b9-8fe8-40f3-81f9-31064ceebf5d,0,L,2R
15ce79cc-b92d-43ad-ae86-cb376735cada_1L.png,15ce79cc-b92d-43ad-ae86-cb376735cada,0,L,1L
15d9f9fb-8767-498e-a4cd-3543a8bc77fe_5L.png,15d9f9fb-8767-498e-a4cd-3543a8bc77fe,0,L,5L
16084fdb-ed9a-4659-83ea-8826b3bf695b_1R.png,16084fdb-ed9a-4659-83ea-8826b3bf695b,0,L,1R
161a5cc6-ca8f-474e-89e1-255dde10e323_2L.png,161a5cc6-ca8f-474e-89e1-255dde10e323,0,L,2L
162c7d73-22f3-45d6-8a4d-20cae0063ffb_4L.png,162c7d73-22f3-45d6-8a4d-20cae0063ffb,0,L,4L
162db3ed-3618-4618-80cc-4e161a47e064_1L.png,162db3ed-3618-4618-80cc-4e161a47e064,0,L,1L
16498d99-5900-49b9-b951-9490da61a99f_0R.png,16498d99-5900-49b9-b951-9490da61a99f,0,L,0R
164ec481-a9b1-4a71-9de8-92803e98e8f0_2L.png,164ec481-a9b1-4a71-9de8-92803e98e8f0,0,L,2L
1666d886-982e-46d8-8afb-6916a7f7141f_4R.png,1666d886-982e-46d8-8afb-6916a7f7141f,0,L,4R
16779a42-c635-4756-87fc-1cd56836b2ea_5R.png,16779a42-c635-4756-87fc-1cd56836b2ea,0,L,5R
16854689-d203-4223-8aa2-90289772a14c_5L.png,16854689-d203-4223-8aa2-90289772a14c,0,L,5L
1697663b-d79d-4ef2-bb13-a90228142802_5L.png,1697663b-d79d-4ef2-bb13-a90228142802,0,L,5L
16a04264-c751-49a1-88e6-d47118d3f4d2_1R.png,16a04264-c751-49a1-88e6-d47118d3f4d2,0,L,1R
16a89ddc-dda6-46e7-a2a8-371060715992_2R.png,16a89ddc-dda6-46e7-a2a8-371060715992,0,L,2R
16ac4226-d69d-421d-8702-1fc85d0e198e_5R.png,16ac4226-d69d-421d-8702-1fc85d0e198e,0,L,5R
16b10d27-b8ed-409b-92c4-54566b2d636f_3L.png,16b10d27-b8ed-409b-92c4-54566b2d636f,0,L,3L
16cff993-1dae-4164-8b26-0c06be29099d_3R.png,16cff993-1dae-4164-8b26-0c06be29099d,0,L,3R
16d2af83-4d7d-42a7-a9aa-dd4544130105_4L.png,16d2af83-4d7d-42a7-a9aa-dd4544130105,0,L,4L
16e9cea3-5c90-4945-8da8-2322a4c9fb9e_4R.png,16e9cea3-5c90-4945-8da8-2322a4c9fb9e,0,L,4R
16fa488e-94d6-491d-a961-ca239ed750d1_3L.png,16fa488e-94d6-491d-a961-ca239ed750d1,0,L,3L
1704ff42-2148-445e-ba0e-dde02a2fab60_5R.png,1704ff42-2148-445e-ba0e-dde02a2fab60,0,L,5R
1706762e-ef15-4a83-888b-3e354822af2c_4L.png,1706762e-ef15-4a83-888b-3e354822af2c,0,L,4L
170f725c-0ba7-491f-b593-1c578f3d9da7_2L.png,170f725c-0ba7-491f-b593-1c578f3d9da7,0,L,2L
17263ee5-dd29-4bec-b235-827769beab85_5R.png,17263ee5-dd29-4bec-b235-827769beab85,0,L,5R
172b7736-da60-41a7-800b-bb9e76f9ff71_0L.png,172b7736-da60-41a7-800b-bb9e76f9ff71,0,L,0L
174a1c62-8c7e-4fd9-8594-07841ffdaf32_5L.png,174a1c62-8c7e-4fd9-8594-07841ffdaf32,0,L,5L
177d4ced-3816-4f07-96c9-dfcfc4150505_1L.png,177d4ced-3816-4f07-96c9-dfcfc4150505,0,L,1L
178022d4-4d63-45f2-96ba-da3a5b7256de_0L.png,178022d4-4d63-45f2-96ba-da3a5b7256de,0,L,0L
1782eb67-5c5b-46d9-b736-39289e465de2_5R.png,1782eb67-5c5b-46d9-b736-39289e465de2,0,L,5R
178dd188-33e3-43a1-b166-c0ed55be26f4_3L.png,178dd188-33e3-43a1-b166-c0ed55be26f4,0,L,3L
17979b33-600b-4d4c-b0d8-9d3624298a46_5R.png,17979b33-600b-4d4c-b0d8-9d3624298a46,0,L,5R
179dc128-4983-46ce-9942-13049818d075_2R.png,179dc128-4983-46ce-9942-13049818d075,0,L,2R
17c03c88-94c4-4f7d-842e-babea8bffad8_0L.png,17c03c88-94c4-4f7d-842e-babea8bffad8,0,L,0L
180551bb-d82c-40b7-9705-1a81b8a41a44_2R.png,180551bb-d82c-40b7-9705-1a81b8a41a44,0,L,2R
18839606-286d-43fd-9b1f-1e156a720fd4_0L.png,18839606-286d-43fd-9b1f-1e156a720fd4,0,L,0L
18910966-eec9-436d-9d5f-3280f208cb89_5R.png,18910966-eec9-436d-9d5f-3280f208cb89,0,L,5R
18a83b39-7943-4bc7-a87d-31c297e121f3_3R.png,18a83b39-7943-4bc7-a87d-31c297e121f3,0,L,3R
18b1aadf-2637-404f-a239-0180985bde7f_2R.png,18b1aadf-2637-404f-a239-0180985bde7f,0,L,2R
18b65885-1ca1-45bc-b099-d0553f6eebda_1R.png,18b65885-1ca1-45bc-b099-d0553f6eebda,0,L,1R
18c6aa53-5ffb-444d-ad9c-8bcf63ffdf29_4R.png,18c6aa53-5ffb-444d-ad9c-8bcf63ffdf29,0,L,4R
18ccdd7a-d596-447e-8b91-ec641dde4e5f_1L.png,18ccdd7a-d596-447e-8b91-ec641dde4e5f,0,L,1L
18d906ad-56c8-4e8f-a709-069ba7311762_4L.png,18d906ad-56c8-4e8f-a709-069ba7311762,0,L,4L
18dd72f6-6c0d-4ba2-857f-fee8129df582_5L.png,18dd72f6-6c0d-4ba2-857f-fee8129df582,0,L,5L
18e7f9f1-fe4d-46e5-8529-58694c8d6454_0L.png,18e7f9f1-fe4d-46e5-8529-58694c8d6454,0,L,0L
18f8a615-6356-489b-88e4-48accb7c37cc_4L.png,18f8a615-6356-489b-88e4-48accb7c37cc,0,L,4L
18f992a5-eada-46e3-8685-9608110797bc_4L.png,18f992a5-eada-46e3-8685-9608110797bc,0,L,4L
1907f0a6-7448-4f51-b8e1-02b32b353388_5R.png,1907f0a6-7448-4f51-b8e1-02b32b353388,0,L,5R
19117dcc-ffca-4ec2-8ef0-e07c9a753d56_5L.png,19117dcc-ffca-4ec2-8ef0-e07c9a753d56,0,L,5L
19193ff6-d903-4412-ac8c-da3a7619a6f3_2R.png,19193ff6-d903-4412-ac8c-da3a7619a6f3,0,L,2R
192f0fbf-3c15-4654-9c8b-ad7a396a6094_1L.png,192f0fbf-3c15-4654-9c8b-ad7a396a6094,0,L,1L
1946aff4-3439-4ea5-a042-3edf2d64a5c0_3L.png,1946aff4-3439-4ea5-a042-3edf2d64a5c0,0,L,3L
1957f22d-2750-49ef-8360-80c898eaf53e_2L.png,1957f22d-2750-49ef-8360-80c898eaf53e,0,L,2L
195aafd4-ff28-4911-904f-577ba6af8c27_5L.png,195aafd4-ff28-4911-904f-577ba6af8c27,0,L,5L
1960c7e3-f2f3-4c75-b4eb-266f574a918b_5L.png,1960c7e3-f2f3-4c75-b4eb-266f574a918b,0,L,5L
19736132-00ea-4ad6-bc76-cb1a9eb1eb68_3L.png,19736132-00ea-4ad6-bc76-cb1a9eb1eb68,0,L,3L
199b69f0-5a34-4521-9222-279bf04c27a5_0L.png,199b69f0-5a34-4521-9222-279bf04c27a5,0,L,0L
19ab62bb-b6fe-4c12-9abe-572201a22982_5L.png,19ab62bb-b6fe-4c12-9abe-572201a22982,0,L,5L
19ab9933-2322-4c05-b92f-e7c72ab41316_4R.png,19ab9933-2322-4c05-b92f-e7c72ab41316,0,L,4R
19d94bca-c3bd-42c6-be20-9f65ef96239f_4R.png,19d94bca-c3bd-42c6-be20-9f65ef96239f,0,L,4R
19e3335a-3fc5-4f22-b975-0762591b0f83_5L.png,19e3335a-3fc5-4f22-b975-0762591b0f83,0,L,5L
19f1874e-ed0f-4b61-a0ea-3b7698ca8c96_4L.png,19f1874e-ed0f-4b61-a0ea-3b7698ca8c96,0,L,4L
1a088fc6-343d-40de-b88a-a4d8e2aba03c_0R.png,1a088fc6-343d-40de-b88a-a4d8e2aba03c,0,L,0R
1a314aa8-ed8a-448e-b7af-64333e5e0d4e_0R.png,1a314aa8-ed8a-448e-b7af-64333e5e0d4e,0,L,0R
1a6e1214-0429-45fb-a5e2-68b4f573d1b1_4R.png,1a6e1214-0429-45fb-a5e2-68b4f573d1b1,0,L,4R
1a73cd3f-cc40-462e-946a-a1f75554b2a2_2L.png,1a73cd3f-cc40-462e-946a-a1f75554b2a2,0,L,2L
1a7bc739-603e-4c3a-9004-a885dd0b1709_2R.png,1a7bc739-603e-4c3a-9004-a885dd0b1709,0,L,2R
1a8265ef-349a-4704-8872-49ced2917539_0R.png,1a8265ef-349a-4704-8872-49ced2917539,0,L,0R
1a8938db-e26f-49ec-a702-2b0da83d1be4_5L.png,1a8938db-e26f-49ec-a702-2b0da83d1be4,0,L,5L
1a897332-b023-4ecd-81d8-58bf4fb9d361_2L.png,1a897332-b023-4ecd-81d8-58bf4fb9d361,0,L,2L
1aa3b66a-ecd2-4187-8b5d-ae20e135e25e_4R.png,1aa3b66a-ecd2-4187-8b5d-ae20e135e25e,0,L,4R
1ad18dc9-47da-40e8-95b5-4cb56101e1e8_1R.png,1ad18dc9-47da-40e8-95b5-4cb56101e1e8,0,L,1R
1ae488ef-71af-4f11-959c-3207b5bdbb95_1L.png,1ae488ef-71af-4f11-959c-3207b5bdbb95,0,L,1L
1aed2d58-bf29-4e99-82a5-d5492f8005f4_5R.png,1aed2d58-bf29-4e99-82a5-d5492f8005f4,0,L,5R
1b1d81b6-411f-445a-9210-8dc430dec7e1_5L.png,1b1d81b6-411f-445a-9210-8dc430dec7e1,0,L,5L
1b68ccca-e88b-4de8-8fb9-98cfd0023d2e_3R.png,1b68ccca-e88b-4de8-8fb9-98cfd0023d2e,0,L,3R
1b7ee4ca-3efb-40dc-8811-7fe32834e490_4R.png,1b7ee4ca-3efb-40dc-8811-7fe32834e490,0,L,4R
1b97d386-74e3-4cfc-8140-552622a073e8_0L.png,1b97d386-74e3-4cfc-8140-552622a073e8,0,L,0L
1b9da613-f571-4cb5-8fd5-e5cb25253d8b_4L.png,1b9da613-f571-4cb5-8fd5-e5cb25253d8b,0,L,4L
1bb459ae-b3bd-4abe-bf4d-128a3bf8ae82_1R.png,1bb459ae-b3bd-4abe-bf4d-128a3bf8ae82,0,L,1R
1bc48fb3-6ae4-49d1-85ad-c79b47044524_2R.png,1bc48fb3-6ae4-49d1-85ad-c79b47044524,0,L,2R
1bc8f09d-2323-4323-b27a-a09c3dd547fb_1L.png,1bc8f09d-2323-4323-b27a-a09c3dd547fb,0,L,1L
1bf024d9-001f-4755-9d45-1d8f83aaba03_0R.png,1bf024d9-001f-4755-9d45-1d8f83aaba03,0,L,0R
1c21eaa8-2aad-4ebd-afaa-84c3e5b41f62_5L.png,1c21eaa8-2aad-4ebd-afaa-84c3e5b41f62,0,L,5L
1c2fa8df-c700-493b-b329-c1c6bb9f8787_5R.png,1c2fa8df-c700-493b-b329-c1c6bb9f8787,0,L,5R
1c3c0065-ecf8-4198-9349-c630cbc3eb7a_2L.png,1c3c0065-ecf8-4198-9349-c630cbc3eb7a,0,L,2L
1c3d1fa7-72c2-4925-9137-35206ba12fe5_4R.png,1c3d1fa7-72c2-4925-9137-35206ba12fe5,0,L,4R
1c3f68b8-cb01-4b7d-958f-431935046a75_5L.png,1c3f68b8-cb01-4b7d-958f-431935046a75,0,L,5L
1c4354ec-9622-4eaa-a225-8857d14e3579_4R.png,1c4354ec-9622-4eaa-a225-8857d14e3579,0,L,4R
1c699fc2-97e5-459d-868f-e820eb8a54b6_5L.png,1c699fc2-97e5-459d-868f-e820eb8a54b6,0,L,5L
1c743343-c0dc-4a0b-9d9d-edf26c912026_2R.png,1c743343-c0dc-4a0b-9d9d-edf26c912026,0,L,2R
1c74c4ae-87a0-4598-80e2-96f735f90434_5L.png,1c74c4ae-87a0-4598-80e2-96f735f90434,0,L,5L
1c75e7c9-a934-44c8-a426-76806aee6c33_5R.png,1c75e7c9-a934-44c8-a426-76806aee6c33,0,L,5R
1c8c5105-620e-4d22-a08a-9143f2763901_0R.png,1c8c5105-620e-4d22-a08a-9143f2763901,0,L,0R
1cc3ede6-b0cd-4db4-baa0-6c6a50bdc90f_1R.png,1cc3ede6-b0cd-4db4-baa0-6c6a50bdc90f,0,L,1R
